56	245169_at	AT2G33220	1176.9890122034537	222.709564590318	0.1892197482569366	100	1	0
57	264249_at	AT1G78920	630.1596796436068	119.31217448851294	0.18933641478932953	100	1	0
58	254658_at	AT4G18230	143.07278743746403	27.110985751758573	0.18949086152115802	100	1	1
59	246634_at	AT1G31730	547.9722065970354	103.93663940199339	0.18967502028515418	100	1	0
60	251808_at	AT3G55480	299.2967010854205	57.07798540008315	0.19070703149445292	100	1	0
61	257991_at	AT3G19870	111.02849560656374	21.182823478568555	0.19078726918566188	91	1	0
62	253983_at	AT4G26640	249.30139009459876	47.63497184384307	0.19107383166121825	98	1	0
63	248863_at	AT5G46750	473.8040435922894	90.60836663207152	0.19123595051046133	98	1	0
64	254451_at	AT4G21090	126.21696583390964	24.149325515156246	0.19133184953070906	99	1	0
65	262145_at	AT1G52730	389.2580576267452	74.50037946265438	0.19139071883796915	100	1	0
66	246006_at	AT5G08290	2923.732788187349	561.296596025923	0.19197944432326688	100	1	0
67	252390_at	AT3G47836	873.419323799578	167.7287366172791	0.19203689687974837	100	1	0
68	264063_at	AT2G27910	286.5280001264054	55.08792421668916	0.19226017768729908	100	0	0
69	253601_at	AT4G30900	141.6609927365042	27.32210626816997	0.19286965127365946	99	1	1
70	262390_at	AT1G49260	4.660980717333448	0.8994910316036376	0.19298321236528038	99	1	0
71	259280_at	AT3G01150	246.7018987437848	47.616878595158646	0.19301383101478162	99	1	0
72	252157_at	AT3G50430	92.68927124664303	17.946327628135133	0.19361817594164227	98	1	0
73	253826_s_at	AT4G27960	9979.484415009105	1940.1450411325964	0.19441335448298572	100	1	0
74	257732_at	AT3G18480	286.57314581402017	55.72878962618107	0.1944661962930325	98	1	0
75	245211_at	AT5G12370	371.4307525194688	72.36512095482976	0.19482802773859362	99	1	0
76	252141_at	AT3G51100	387.26387618407995	75.46512067517962	0.19486744133942518	100	1	0
77	248881_at	AT5G46020	2441.5200840146963	476.1231646920962	0.1950109555966406	100	1	0
78	256267_at	AT3G12260	2240.779562559451	438.7519141798814	0.1958032470087029	100	1	0
79	257157_at	AT3G24350	281.1493585628675	55.065017070524334	0.19585681202331928	100	1	1
80	250263_at	AT5G13470	86.80777869263719	17.015357089576447	0.1960118937016372	96	1	0
81	266185_at	AT2G38950	143.872272024524	28.257990773487073	0.19641026290785418	91	1	0
82	259156_at	AT3G10380	505.63761119518585	99.37842902888694	0.1965408166413573	100	1	1
83	252673_at	AT3G44240	5.834020989970319	1.146865116152455	0.19658227457942173	83	1	0
84	259155_at	AT3G10330	172.6595467399768	33.94708620821265	0.196612853729638	98	1	0
85	262621_at	AT1G06530	1119.8001385630898	220.20072202605752	0.19664287799483188	100	1	0
86	248220_at	AT5G53540	535.7893181223192	105.43222793351438	0.19677926447470628	100	1	0
87	267583_at	AT2G41960	197.46630864028677	38.86195587394282	0.19680296928391694	100	1	0
88	259119_at	AT3G01340	474.43744044572526	93.53641224305633	0.19715225711356293	98	1	0
89	265593_s_at	AT2G20130	723.6712385402465	142.7729642788011	0.1972898143178878	99	1	1
90	246846_at	AT5G26760	331.0209429549748	65.36043433477509	0.19745105476201052	97	1	0
91	248272_at	AT5G53485	423.243489853078	83.83758869556344	0.19808358712065782	100	0	0
92	257677_at	AT3G20290	496.8259282115743	98.45456970307329	0.19816713281748496	100	1	0
93	246410_at	AT1G57760	74.88327208319828	14.855311582862548	0.19837957356294086	100	1	0
94	262053_at	AT1G79940	801.7221463134016	159.43964121902235	0.1988714443678293	99	1	0
95	262492_at	AT1G21630	310.0971151544119	61.716490572446055	0.1990231045577916	100	1	0
96	255154_at	AT4G08220	249.16250903369036	49.721740631092864	0.19955546612500105	100	0	1
97	252069_s_at	AT3G51640	293.69848969435986	58.67832949659225	0.1997910495135893	98	1	0
98	248126_at	AT5G54760	2697.220623085292	539.0687731973596	0.19986083770215674	100	1	0
99	254730_at	AT4G13730	271.52164127915813	54.278689172170736	0.19990557259620226	98	1	0
100	260339_at	AT1G69220	263.3399390086283	52.73313504704189	0.20024738839676764	100	1	0
101	252789_s_at	AT3G42150	711.7758099739617	142.588085146147	0.20032724229749135	100	1	0
102	264429_at	AT1G61670	236.36107868405864	47.43178343877617	0.2006751014289359	98	1	0
103	252002_at	AT3G52760	207.908695426214	41.850760215209064	0.2012939388100857	99	1	0
104	258881_at	AT3G06310	499.4678079519258	100.74782463173698	0.2017103465483686	99	1	0
105	261183_at	AT1G34550	148.20885066037573	29.97295563198912	0.2022345865205641	100	1	0
106	265391_at	AT2G20810	188.31970955932383	38.14101108084682	0.2025332938867547	98	1	1
107	258273_at	AT3G15660	737.8876428201232	149.60913537876993	0.2027532739360978	100	1	0
108	265469_at	AT2G37160	60.67075157389731	12.306352140544517	0.20283830052039675	83	1	0
109	248478_at	AT5G50870	839.0128695186179	170.47846291066705	0.20318933010941626	99	1	0
110	256119_at	AT1G18070	847.8540512335608	172.3959624119561	0.20333212085397667	100	1	0
111	267370_at	AT2G44525	413.75033164078775	84.19477073205452	0.20349172989944875	100	1	1
112	260102_at	AT1G35470	166.75934184288857	33.94294912611546	0.2035445136146833	100	1	0
113	250150_at	AT5G14710	173.83767935107582	35.39623703090909	0.203616598904454	99	1	0
114	254788_at	AT4G12790	474.87160036042366	96.71101569153795	0.20365718989751141	100	1	1
115	257192_at	AT3G13200	1125.9280211557937	229.35608720524164	0.20370404048546709	100	1	0
116	248813_at	AT5G46860	933.5322334031813	191.0033373310768	0.20460283051478179	100	1	0
117	255220_at	AT4G05320	6811.878003982249	1395.368124904698	0.20484338152987486	100	1	0
118	266429_at	AT2G07190	10.728812633473883	2.1981724342929323	0.20488496811237406	85	1	0
119	256658_at	AT3G12010	306.31182201829836	62.812387453724305	0.20506027824800063	98	1	0
120	252125_at	AT3G51040	368.9608525482383	75.78714685344056	0.20540701358969263	98	1	1
121	262058_at	AT1G79975	243.74917278032584	50.06856224974591	0.2054101832578083	100	0	0
122	247748_at	AT5G58920	453.36772761321276	93.20479467282014	0.20558321423428955	100	1	0
123	265942_at	AT2G19470	213.83682522034817	44.06284535482025	0.2060582657333024	99	1	0
124	252980_at	AT4G38040	360.05117561268	74.2743137896242	0.20628821351085866	96	1	0
125	267302_at	AT2G30100	247.29490695599102	51.041373733631964	0.20639880684123982	99	1	0
126	261386_at	AT1G05430	232.3078876524895	48.00477061508204	0.20664287855302013	99	1	0
127	262348_at	AT2G48160	174.52707897428337	36.07998462029452	0.20673000907561695	98	1	0
128	246862_at	AT5G25760	422.9530097420203	87.5552775973965	0.20700946814588395	100	1	1
129	252845_at	AT3G42050	1590.2872098575522	329.24659165042675	0.2070359301197666	100	1	0
130	255624_at	AT4G01370	679.5462434989336	140.7510064112531	0.20712498635344745	99	1	0
131	263976_at	AT2G42700	193.04994222018274	39.98993949834584	0.20714815574891698	99	1	0
132	261444_at	AT1G28490	335.5543955033461	69.60976812811222	0.20744704602571087	100	1	0
133	245491_at	AT4G16320	85.3921197075368	17.7471753568537	0.2078315354816905	97	0	0
134	252676_at	AT3G44280	371.1733242141855	77.23110529275797	0.20807288739368504	100	1	0
135	262487_at	AT1G21610	104.39534869758342	21.733835156351837	0.20818777299466926	100	1	0
136	252832_at	AT4G39910	520.7637756302074	108.54713248884	0.20843833148240892	100	1	0
137	246169_at	AT5G32470	196.987315389308	41.06826795847704	0.2084817891817725	98	1	0
138	265760_at	AT2G01230	639.1299347439253	133.8105357407477	0.20936358706834848	99	0	0
139	248760_at	AT5G47570	3312.6186654367107	693.8505907148681	0.2094568257899362	100	1	0
140	259402_at	AT1G17730	553.7300161518136	116.046419785253	0.20957220378213537	100	1	0
141	246501_at	AT5G16280	161.06655773867413	33.78679106725777	0.2097691261402374	98	1	0
142	265226_at	AT2G28430	482.7300375604055	101.29002501063482	0.20982747525413745	100	1	0
143	256573_at	AT3G14860	148.2132037132712	31.127983632694125	0.2100216637440304	99	1	0
144	264367_at	AT1G03350	500.99301049232804	105.28961529151854	0.21016184474919117	100	1	1
145	263808_at	AT2G04340	120.44248280552135	25.316123508219274	0.21019264065734392	98	1	0
146	262077_at	AT1G59610	512.7131003271794	107.80325604984647	0.21026038925288548	100	1	0
147	265317_at	AT2G22640	169.18240233676215	35.59849126795696	0.21041485861571582	96	1	0
148	251351_s_at	AT3G61050	540.212748881159	113.6756366861567	0.21042753419202279	100	1	0
149	258533_at	AT3G06670	202.69115559742556	42.6529679895479	0.21043329623253504	98	1	0
150	245517_at	AT4G15840	123.07709060859291	25.904199148563855	0.21047133158959555	98	1	0
151	253229_at	AT4G34660	113.93184598208397	23.985881389086323	0.21052833105906277	94	1	0
152	255079_s_at	AT4G09000	6819.065168523397	1436.283038500791	0.21062755715118123	100	1	0
153	247587_at	AT5G60620	612.9571559067148	129.11803012925517	0.21064772453509867	100	1	0
154	264656_at	AT1G09010	359.63951598872376	75.77616117895981	0.21070032020990628	98	1	0
155	259446_at	AT1G02410	369.9211653226256	77.94254817685876	0.21070042885727128	100	1	0
156	261795_at	AT1G16010	557.69715054729	117.55672728017477	0.2107895426125304	100	1	1
157	256523_at	AT1G66070	213.2750347407939	44.96737332712904	0.2108421802944757	96	1	0
158	256174_at	AT1G51720	338.67998403124204	71.40968537107528	0.21084707906590663	98	1	0
159	258053_at	AT3G16230	231.39404740100943	48.78938517180035	0.21084978511676056	98	1	0
160	250311_at	AT5G12240	5.346040983830709	1.1283582010383415	0.21106426315306992	83	1	0
161	260281_at	AT1G80500	503.4162753949189	106.39803254568767	0.21135199187237397	100	1	1
162	262457_at	AT1G11200	194.64644098545557	41.15139109849976	0.21141609828650648	99	1	0
163	260650_at	AT1G32370	112.55245075692643	23.802701643715583	0.21148097161492305	97	1	0
164	245333_at	AT4G14615	832.3126597976938	176.2653880421411	0.21177785291044965	100	1	0
165	250191_at	AT5G14270	200.73967932137037	42.52010218872823	0.21181712719913476	98	1	0
166	267348_at	AT2G39960	461.9630175075333	97.92972548937483	0.21198607199715477	96	1	0
167	247806_at	AT5G58270	341.3974387702867	72.3859882479579	0.21202850410563173	100	1	0
168	261862_at	AT1G50410	207.89240395094942	44.131768347136315	0.21228177416981941	99	1	0
169	248973_at	AT5G45050	120.86316690732531	25.66774548356173	0.21237028732867047	98	1	0
170	266445_at	AT2G43105	348.3164601682895	74.04146419170499	0.2125695241503424	98	0	0
171	246741_at	AT5G27720	740.2101061810265	157.3713352700303	0.21260360262028552	98	1	0
172	262982_at	AT1G54390	247.3145389690072	52.59545883151127	0.2126662631755038	98	1	1
173	262908_at	AT1G59900	1348.4239757905343	286.8555856913533	0.21273397005803002	100	1	0
174	248249_at	AT5G53140	466.95397739229753	99.4224746956559	0.21291707429258933	100	1	0
175	266036_s_at	AT2G05840	1115.0821747412037	237.42929383800129	0.21292537825125363	100	1	0
176	245910_at	AT5G09410	389.3934045576436	82.92247981437221	0.21295296438976238	99	1	1
177	265627_at	AT2G27285	298.10289619284873	63.591941079358996	0.2133221176027089	100	1	0
178	257826_at	AT3G26730	263.18066626602246	56.16768147052574	0.21341872207949944	100	1	1
179	254279_at	AT4G22750	425.18428384492364	90.8337872208099	0.2136339245642002	100	1	0
180	266467_at	AT2G47760	248.93693162974088	53.19876759336789	0.21370379736379844	97	1	0
181	253395_at	AT4G32660	302.669269733298	64.71564342323161	0.21381636622791889	100	1	1
182	251532_at	AT3G58530	141.15801037000261	30.195160643309393	0.21391035878277118	98	1	0
183	246286_at	AT1G31910	1820.8445467739502	389.83216665402506	0.2140941506207674	100	1	0
184	248433_at	AT5G51400	706.8827959736907	151.40927121622494	0.21419289319054272	100	1	0
185	262024_at	AT1G35620	541.114385471803	115.90617490375521	0.2141990270739069	99	1	0
186	254780_s_at	AT4G12770	97.8251284676369	20.96897048256404	0.21435157623637693	100	1	0
187	261424_at	AT1G18700	410.08524875230273	87.95468878954809	0.21447903590083522	100	1	0
188	250706_at	AT5G05920	63.20150928229658	13.567010881085896	0.21466276731600398	99	1	0
189	249158_at	AT5G43430	401.6279671774202	86.28754740534912	0.21484446915329322	100	1	0
190	266121_at	AT2G02160	272.2524260674109	58.51190284256576	0.2149178381539122	98	1	0
191	259638_at	AT1G52360	348.7639675301046	74.96168421244518	0.2149352891679518	99	1	0
192	246351_at	AT1G16570	276.40915938624767	59.41011428610605	0.21493540379784504	100	1	0
193	258681_at	AT3G08610	6140.194653703523	1321.6074890180653	0.21523869576690438	100	1	0
194	260785_at	AT1G06200	900.5280268324383	193.878431523974	0.21529416714095126	99	1	0
195	261469_at	AT1G28340	332.9540804119055	71.76994965010641	0.21555509865299766	98	1	0
196	264644_at	AT1G08960	82.04010394221237	17.689111513913485	0.2156154205554565	100	1	0
197	267257_at	AT2G23080	189.4119606272384	40.858123225793165	0.21571036533538507	100	1	0
198	266542_at	AT2G35100	126.4454881774676	27.295589279149677	0.2158684321012706	98	1	0
199	253642_at	AT4G29960	384.0630443874934	82.96606697231923	0.21602199999386593	100	1	0
200	263170_at	AT1G03000	237.39488145822074	51.29295014128034	0.21606594812073662	98	1	0
201	264399_at	AT1G61780	1301.0230872381524	281.57018047417404	0.216422124431242	100	1	0
202	257731_at	AT3G18430	487.3615277941372	105.56918139708111	0.21661369512464637	99	1	0
203	261170_at	AT1G04910	234.45299744085534	50.80206302284833	0.2166833590415665	100	1	0
204	266576_at	AT2G23940	534.9054786535638	115.91241001102324	0.21669699533231912	100	1	0
205	252861_at	AT4G39820	363.75976773773056	78.88575525757108	0.2168622323138479	100	1	0
206	247012_at	AT5G67580	61.54859993580865	13.3547992712349	0.21697974097157566	100	1	0
207	260738_at	AT1G14990	146.03788535986322	31.69395788485619	0.21702558761897067	98	1	0
208	264291_at	AT1G78800	128.53459610851968	27.896204972689798	0.2170326574888638	98	1	1
209	263984_at	AT2G42670	86.16266555781573	18.71855650234274	0.21724672027216316	100	1	1
210	264487_at	AT1G77140	134.41932359180447	29.206124602625238	0.21727623545641717	98	1	1
211	248351_at	AT5G52200	267.9494687706961	58.22330355782683	0.21729210296607362	100	1	0
212	264914_at	AT1G60780	1083.1164112616793	235.43340028136146	0.2173666632999443	100	1	0
213	261604_at	AT1G49590	103.78264750692381	22.56316069851342	0.21740783493703156	98	1	0
214	247112_at	AT5G65950	574.4403746071351	124.9264513054102	0.21747505368307113	100	1	0
215	258517_at	AT3G06580	732.1856797467395	159.49281324152957	0.21783110166358016	100	1	0
216	261733_at	AT1G47830	515.1230107686196	112.22535091087491	0.21786126529937477	100	1	0
217	259450_at	AT1G13870	94.45553924975339	20.581295334740005	0.2178940006929635	98	1	0
218	259313_at	AT3G05090	400.45675827483467	87.27879691185439	0.21794811826338234	98	1	0
219	263260_at	AT1G10570	166.21396982931844	36.2276804788326	0.21795809651880663	97	1	0
220	245900_at	AT5G11040	229.83208154340414	50.118898207258674	0.21806745981976255	100	1	0
221	258297_at	AT3G23325	871.7817939370201	190.23606612326736	0.21821523166267284	100	1	0
222	253944_at	AT4G27040	456.0711859993985	99.62243837982744	0.21843615961293997	100	1	0
223	253280_at	AT4G34110	2867.9890804139072	626.5677887781593	0.2184693773965601	100	1	0
224	259323_at	AT3G05280	249.381290408288	54.496428167032455	0.21852653051001017	99	1	0
225	248884_at	AT5G46030	1118.2797993756267	244.5629085229115	0.21869563293503042	100	1	0
226	263949_at	AT2G36060	1229.142983906485	268.9850970131923	0.21883954961716404	100	1	0
227	251817_at	AT3G54840	734.7448161300779	160.80588817341274	0.21885950692429787	100	1	0
228	258668_at	AT3G08780	133.6394768113813	29.249736814540803	0.21887048282764435	99	1	0
229	246760_at	AT5G27970	208.96265208823326	45.742468580004406	0.21890260351734966	99	1	0
230	247209_at	AT5G64830	209.74598134943255	45.918497402652	0.21892432506801032	99	1	0
231	262297_at	AT1G27600	152.99270344603124	33.57112222299202	0.21942956406959863	99	1	1
232	255752_at	AT1G32050	2237.652026290858	491.15630899093037	0.21949628593730602	100	1	0
233	252540_at	AT3G45740	165.23857379305142	36.32282877596404	0.21982051734152333	98	1	1
234	246044_at	AT5G19450	559.2018405315798	122.93094788634617	0.21983287424356018	100	1	0
235	266073_at	AT2G18770	207.1266502795488	45.57000722445989	0.22001035194146315	100	1	1
236	266345_at	AT2G01410	167.8646697424044	36.9428789548395	0.2200753679230415	100	1	0
237	249085_at	AT5G44170	110.8343969938791	24.403564243180288	0.2201804214672453	95	1	0
238	246263_at	AT1G31780	307.52722562443813	67.73332415667467	0.22025147210670942	100	1	0
239	246553_at	AT5G15440	152.89732121421864	33.67977825510079	0.22027709830124056	97	1	0
240	259687_at	AT1G63110	304.4031514081341	67.1318567116441	0.22053601088260694	100	1	0
241	245210_at	AT5G12350	79.09225022591424	17.469203758951128	0.22087124476864886	94	1	0
242	265455_at	AT2G46560	276.0293364476108	61.129352082024845	0.2214596204473612	98	1	0
243	264464_at	AT1G10350	279.32990172162476	61.88462374677704	0.22154672079629398	95	1	0
244	263516_at	AT2G21600	1031.6158869336286	228.56707554979772	0.2215621903896708	100	1	0
245	261036_at	AT1G17470	575.598376000043	127.62481869054876	0.2217254669435329	100	1	0
246	265398_at	AT2G11000	196.8726981684944	43.65455777628869	0.22174002887351468	99	1	0
247	263113_at	AT1G03150	249.05380923606273	55.27158605164957	0.2219262826020904	99	1	1
248	245248_at	AT4G15415	166.08985173582914	36.86842846664622	0.22197881496869873	100	1	0
249	247117_at	AT5G65940	321.9711078461281	71.48171515344883	0.22201282478926762	100	1	0
250	245960_at	AT5G19660	123.3542331409971	27.40138398199876	0.22213574098165131	96	1	0
251	246148_at	AT5G19960	143.01500887622154	31.784360750849828	0.2222449307985497	98	1	0
252	265793_at	AT2G01220	252.8913540987767	56.21820801395555	0.2223018189542269	100	1	1
253	253633_at	AT4G30480	333.9930415015936	74.29672498801999	0.22244991887852097	98	1	0
254	265778_at	AT2G07360	610.7153834239239	135.90189918200997	0.22252902558322263	100	1	0
255	255731_at	AT1G25490	1209.646165014521	269.21348189650513	0.22255556185165384	100	1	0
256	265826_at	AT2G35795	493.68071553301627	109.93493942860582	0.22268428960185627	100	1	0
257	263484_at	AT2G29900	171.02853256385757	38.12050629590943	0.2228897466665466	100	1	1
258	263321_at	AT2G47170	3154.078521881419	703.4887203253458	0.2230409659889229	100	1	0
259	249526_at	AT5G38560	228.91191543824306	51.067357676974716	0.22308737218509672	97	1	0
260	246221_at	AT4G37120	672.9240340372213	150.17858413780408	0.22317316151840297	100	1	0
261	245983_at	AT5G13050	130.00235287865038	29.017168017779316	0.22320494495099755	98	1	0
262	247907_at	AT5G57460	291.75748523688526	65.12993979961394	0.2232331408626356	98	1	0
263	249160_at	AT5G42660	37.47736632245824	8.370968182659958	0.22336063080408272	97	1	0
264	258093_at	AT3G14750	149.62000383220024	33.42850442264444	0.22342269460261951	81	1	0
265	258061_at	AT3G25910	717.9924215550511	160.6330346984034	0.22372525095808005	100	1	0
266	251578_at	AT3G58180	216.31362144424915	48.41018952802078	0.22379630651460206	98	1	0
267	250555_at	AT5G07950	76.96820849614137	17.227371591865328	0.22382451051500027	89	1	0
268	265934_at	AT2G19560	151.2399389886306	33.87097436061185	0.22395522364736	96	1	1
269	264935_at	AT1G61150	279.6599720428296	62.641035615611	0.22398999455673835	99	1	1
270	262663_at	AT1G13940	108.20363968416264	24.238497750758814	0.22400815556213227	97	1	0
271	250352_at	AT5G11490	356.08346059763795	79.78019669425295	0.22404915005137468	100	1	0
272	266626_at	AT2G35360	75.83150330165127	17.00010143754162	0.22418257185165727	100	1	1
273	251186_at	AT3G62790	786.8950217991322	176.4161839221272	0.22419278180051863	100	1	0
274	253448_at	AT4G32640	284.9875411843468	63.915836990934366	0.22427589895794714	100	1	0
275	254048_at	AT4G25680	253.000166665696	56.75216897739241	0.22431672565806007	100	1	0
276	256807_at	AT3G20970	271.372557594938	60.997818800853224	0.2247751922355433	100	1	0
277	251316_s_at	AT3G61480	465.7743986516704	104.78680074429789	0.22497329404028224	100	1	0
278	247281_at	AT5G64350	4542.7886447908795	1022.5184648010676	0.22508607482180973	100	1	0
279	251240_at	AT3G62450	352.41028276963044	79.32557500158846	0.22509438254230327	100	1	0
280	267301_at	AT2G30110	1271.0412312572626	286.24148000074683	0.2252023561168101	100	1	0
281	259939_s_at	AT1G71300	217.94375588221993	49.15419677735568	0.2255361553185279	98	1	0
282	265222_at	AT2G01970	701.6851575133531	158.2856082322633	0.22557924524611467	100	1	0
283	250197_at	AT5G14590	592.5477041966028	133.78322240934006	0.2257762901819493	98	1	0
284	259532_at	AT1G12470	293.1118348495411	66.18762443076916	0.2258101398899308	99	1	0
285	256812_at	AT3G21350	157.90714743841784	35.746308195027844	0.2263754920211483	98	1	0
286	262770_at	AT1G13190	289.908657177123	65.68618267050034	0.22657544383149833	98	1	0
287	255560_at	AT4G02030	257.31597203724397	58.3139882803033	0.22662405220560083	99	1	0
288	265335_at	AT2G18245	45.83227936128321	10.387561001404642	0.2266429064005821	90	1	0
289	260768_at	AT1G49245	61.31613393854493	13.899493343911303	0.22668574241556538	96	1	1
290	258433_at	AT3G16640	8619.434009161887	1956.428282707351	0.22697874136837726	100	1	0
291	250714_at	AT5G06140	514.141035597224	116.75140314601428	0.22708049943999578	99	1	0
292	263930_at	AT2G36300	346.3860133635339	78.69977411958442	0.22720251708601352	100	1	0
293	264122_at	AT1G02130	415.958209473615	94.52625498271742	0.2272494034973804	98	1	0
294	253230_at	AT4G34700	1870.5474107586083	425.2698557970844	0.22735048219099374	100	1	0
295	247644_s_at	AT5G60390	16528.659787006585	3762.325643205237	0.2276243622706092	100	1	0
296	250040_at	AT5G18390	105.61904026929767	24.044846115139972	0.2276563586814711	98	1	0
297	252999_at	AT4G38500	187.69671980483923	42.757396660016305	0.22780044693628113	99	1	0
298	248574_at	AT5G49830	323.8387396157428	73.77807701416877	0.22782350592678194	98	1	0
299	264547_at	AT1G55620	121.02871490429744	27.57590063649337	0.22784593439911188	100	1	0
300	249734_at	AT5G24360	128.8979892745088	29.393339121814027	0.2280356682617929	100	1	0
301	262222_at	AT1G74700	60.96076577668923	13.908954017948307	0.22816239003459088	100	1	1
302	253093_at	AT4G37460	256.29385856092006	58.55367235670644	0.22846303335352244	100	1	0
303	256372_at	AT1G66750	121.30668809390151	27.71436416729957	0.22846526108969636	99	1	0
304	251314_at	AT3G61180	304.2878464496627	69.5248735747298	0.2284838989986774	100	1	0
305	250831_at	AT5G04920	265.74734954213653	60.73972958590833	0.228561939340349	98	1	0
306	266389_s_at	AT2G32330	215.65101781171987	49.29265150035527	0.228576020649212	98	0	0
307	250742_at	AT5G05800	154.2160638344041	35.272388290755	0.2287205847027077	100	1	0
308	252969_at	AT4G38900	152.62798334596718	34.909328731570234	0.22872167977506483	99	1	0
309	255509_at	AT4G02210	138.39215199135623	31.682072897711777	0.22892969320753528	97	1	0
310	258057_at	AT3G28970	450.9528999780533	103.24902081361384	0.2289574383902148	100	1	0
